category,system,source,calculator,xc,structure,component,value_e,doi,comparison_role
Bulk,BaTiO3,ZStar,ABACUS+PYATB,PBEsol,cubic,Ba,2.733,,target
Bulk,BaTiO3,ZStar,ABACUS+PYATB,PBEsol,cubic,Ti,7.440,,target
Bulk,BaTiO3,ZStar,ABACUS+PYATB,PBEsol,cubic,O_parallel,-5.861,,target
Bulk,BaTiO3,ZStar,ABACUS+PYATB,PBEsol,cubic,O_perp,-2.157,,target
Bulk,BaTiO3,Ghosez1995,plane-wave DFT,LDA,cubic,Ba,2.770,10.1103/PhysRevB.51.6765,direct
Bulk,BaTiO3,Ghosez1995,plane-wave DFT,LDA,cubic,Ti,7.250,10.1103/PhysRevB.51.6765,direct
Bulk,BaTiO3,Ghosez1995,plane-wave DFT,LDA,cubic,O_parallel,-5.710,10.1103/PhysRevB.51.6765,direct
Bulk,BaTiO3,Ghosez1995,plane-wave DFT,LDA,cubic,O_perp,-2.150,10.1103/PhysRevB.51.6765,direct
Bulk,BaTiO3,Bilc2008,CRYSTAL,PBE,cubic,Ba,2.730,10.1103/PhysRevB.77.165107,direct
Bulk,BaTiO3,Bilc2008,CRYSTAL,PBE,cubic,Ti,7.170,10.1103/PhysRevB.77.165107,direct
Bulk,BaTiO3,Bilc2008,CRYSTAL,PBE,cubic,O_parallel,-5.730,10.1103/PhysRevB.77.165107,direct
Bulk,BaTiO3,Bilc2008,CRYSTAL,PBE,cubic,O_perp,-2.080,10.1103/PhysRevB.77.165107,direct
Bulk,BaTiO3,Masuki2022,VASP,PBEsol,cubic,Ba,2.725,10.1103/PhysRevB.106.224104,direct
Bulk,BaTiO3,Masuki2022,VASP,PBEsol,cubic,Ti,7.068,10.1103/PhysRevB.106.224104,direct
Bulk,BaTiO3,Masuki2022,VASP,PBEsol,cubic,O_parallel,-5.576,10.1103/PhysRevB.106.224104,direct
Bulk,BaTiO3,Masuki2022,VASP,PBEsol,cubic,O_perp,-2.109,10.1103/PhysRevB.106.224104,direct
Bulk,HfO2,ZStar,ABACUS+PYATB,PBEsol,tetragonal,Hf_x,5.430,,target
Bulk,HfO2,ZStar,ABACUS+PYATB,PBEsol,tetragonal,Hf_z,4.855,,target
Bulk,HfO2,ZStar,ABACUS+PYATB,PBEsol,tetragonal,O_x,-2.126,,target
Bulk,HfO2,ZStar,ABACUS+PYATB,PBEsol,tetragonal,O_y,-3.304,,target
Bulk,HfO2,ZStar,ABACUS+PYATB,PBEsol,tetragonal,O_z,-2.428,,target
Bulk,HfO2,ZhaoVanderbilt2002,plane-wave DFT,LDA,tetragonal,Hf_x,5.840,10.1103/PhysRevB.65.233106,direct
Bulk,HfO2,ZhaoVanderbilt2002,plane-wave DFT,LDA,tetragonal,Hf_z,5.000,10.1103/PhysRevB.65.233106,direct
Bulk,HfO2,ZhaoVanderbilt2002,plane-wave DFT,LDA,tetragonal,O_x,-2.310,10.1103/PhysRevB.65.233106,direct
Bulk,HfO2,ZhaoVanderbilt2002,plane-wave DFT,LDA,tetragonal,O_y,-3.530,10.1103/PhysRevB.65.233106,direct
Bulk,HfO2,ZhaoVanderbilt2002,plane-wave DFT,LDA,tetragonal,O_z,-2.500,10.1103/PhysRevB.65.233106,direct
Bulk,HfO2,Fan2022,VASP,PBEsol,tetragonal,Hf_x,5.540,10.1038/s41535-022-00436-8,direct
Bulk,HfO2,Fan2022,VASP,PBEsol,tetragonal,Hf_z,5.010,10.1038/s41535-022-00436-8,direct
