No. Atom             xx             xy             xz             yx             yy             yz             zx             zy             zz
    1 B       0.31926000     0.00000000     0.34710000     0.00000000     1.23134000     0.00000000     0.12797000     0.00000000     2.75374000
    2 B       0.42654000    -0.29557000     0.32617000    -0.29698000     1.12524000     0.11872000     0.11993000     0.04288000     2.75374000
    3 B       0.69750000    -0.45366000     0.26589000    -0.45415000     0.85588000     0.22311000     0.09711000     0.08116000     2.75375000
    4 B       1.00440000    -0.39978000     0.17355000    -0.39854000     0.54835000     0.30060000     0.06289000     0.11019000     2.75375000
    5 B       1.20401000    -0.15810000     0.06028000    -0.15718000     0.34694000     0.34183000     0.02173000     0.12594000     2.75375000
    6 B       1.20401000     0.15810000    -0.06028000     0.15718000     0.34694000     0.34183000    -0.02173000     0.12594000     2.75375000
    7 B       1.00440000     0.39978000    -0.17355000     0.39854000     0.54835000     0.30060000    -0.06289000     0.11019000     2.75375000
    8 B       0.69750000     0.45366000    -0.26589000     0.45415000     0.85588000     0.22311000    -0.09711000     0.08116000     2.75375000
    9 B       0.42654000     0.29557000    -0.32617000     0.29698000     1.12524000     0.11872000    -0.11993000     0.04288000     2.75374000
   10 B       0.31926000     0.00000000    -0.34710000     0.00000000     1.23134000     0.00000000    -0.12797000     0.00000000     2.75374000
   11 B       0.42654000    -0.29557000    -0.32617000    -0.29698000     1.12524000    -0.11872000    -0.11993000    -0.04288000     2.75374000
   12 B       0.69750000    -0.45366000    -0.26589000    -0.45415000     0.85588000    -0.22311000    -0.09711000    -0.08116000     2.75375000
   13 B       1.00440000    -0.39978000    -0.17355000    -0.39854000     0.54835000    -0.30060000    -0.06289000    -0.11019000     2.75375000
   14 B       1.20401000    -0.15810000    -0.06028000    -0.15718000     0.34694000    -0.34183000    -0.02173000    -0.12594000     2.75375000
   15 B       1.20401000     0.15810000     0.06028000     0.15718000     0.34694000    -0.34183000     0.02173000    -0.12594000     2.75375000
   16 B       1.00440000     0.39978000     0.17355000     0.39854000     0.54835000    -0.30060000     0.06289000    -0.11019000     2.75375000
   17 B       0.69750000     0.45366000     0.26589000     0.45415000     0.85588000    -0.22311000     0.09711000    -0.08116000     2.75375000
   18 B       0.42654000     0.29557000     0.32617000     0.29698000     1.12524000    -0.11872000     0.11993000    -0.04288000     2.75374000
   19 N      -0.48786000     0.24485000     0.03289000     0.24389000    -1.06427000     0.01197000     0.03054000     0.01166000    -2.75374000
   20 N      -0.71029000     0.37454000     0.02681000     0.37426000    -0.84088000     0.02251000     0.02537000     0.02152000    -2.75374000
   21 N      -0.96388000     0.32883000     0.01750000     0.32966000    -0.58768000     0.03031000     0.01691000     0.02841000    -2.75375000
   22 N      -1.12988000     0.12972000     0.00607000     0.13033000    -0.42291000     0.03447000     0.00594000     0.03186000    -2.75375000
   23 N      -1.12988000    -0.12972000    -0.00607000    -0.13033000    -0.42291000     0.03447000    -0.00594000     0.03186000    -2.75375000
   24 N      -0.96388000    -0.32883000    -0.01750000    -0.32966000    -0.58768000     0.03031000    -0.01691000     0.02841000    -2.75375000
   25 N      -0.71029000    -0.37454000    -0.02681000    -0.37426000    -0.84088000     0.02251000    -0.02537000     0.02152000    -2.75374000
   26 N      -0.48786000    -0.24485000    -0.03289000    -0.24389000    -1.06427000     0.01197000    -0.03054000     0.01166000    -2.75374000
   27 N      -0.40033000     0.00000000    -0.03500000     0.00000000    -1.15269000     0.00000000    -0.03230000     0.00000000    -2.75375000
   28 N      -0.48786000     0.24485000    -0.03289000     0.24389000    -1.06427000    -0.01197000    -0.03054000    -0.01166000    -2.75374000
   29 N      -0.71029000     0.37454000    -0.02681000     0.37426000    -0.84088000    -0.02251000    -0.02537000    -0.02152000    -2.75374000
   30 N      -0.96388000     0.32883000    -0.01750000     0.32966000    -0.58768000    -0.03031000    -0.01691000    -0.02841000    -2.75375000
   31 N      -1.12988000     0.12972000    -0.00607000     0.13033000    -0.42291000    -0.03447000    -0.00594000    -0.03186000    -2.75375000
   32 N      -1.12988000    -0.12972000     0.00607000    -0.13033000    -0.42291000    -0.03447000     0.00594000    -0.03186000    -2.75375000
   33 N      -0.96388000    -0.32883000     0.01750000    -0.32966000    -0.58768000    -0.03031000     0.01691000    -0.02841000    -2.75375000
   34 N      -0.71029000    -0.37454000     0.02681000    -0.37426000    -0.84088000    -0.02251000     0.02537000    -0.02152000    -2.75374000
   35 N      -0.48786000    -0.24485000     0.03289000    -0.24389000    -1.06427000    -0.01197000     0.03054000    -0.01166000    -2.75374000
   36 N      -0.40033000     0.00000000     0.03500000     0.00000000    -1.15269000     0.00000000     0.03230000     0.00000000    -2.75375000
